#       time        depth temperature spcrust spharz opcrust opharz adiabatic_temperature adiabatic_pressure adiabatic_density adiabatic_density_derivative velocity_magnitude sinking_velocity rising_velocity viscosity log_viscosity vertical_heat_flux vertical_mass_flux spcrust_mass spharz_mass opcrust_mass opharz_mass
           0        28900         1662            0            0            0            0         1662            0         3300            0            0            0            0        1e+18           18 -1.21647e-18            0            0            0            0            0
           0        86700         1662            0            0            0            0         1662  1.91467e+09         3300            0            0            0            0        1e+18           18  2.25618e-18            0            0            0            0            0
           0       144500         1662            0            0            0            0         1662  3.83326e+09         3300            0            0            0            0  1.00621e+18      18.0026  7.93731e-19            0            0            0            0            0
           0       202300         1662            0            0            0            0         1662  5.75564e+09         3300            0            0            0            0   1.4831e+18      18.1648  7.27284e-19            0            0            0            0            0
           0       260100         1662            0            0            0            0         1662  7.68234e+09         3300            0            0            0            0  2.56425e+18      18.4045  2.69306e-18            0            0            0            0            0
           0       317900         1662            0            0            0            0         1662  9.61312e+09         3300            0            0            0            0  4.23462e+18      18.6225  -2.5384e-19            0            0            0            0            0
           0       375700         1662            0            0            0            0         1662  1.15479e+10         3300            0            0            0            0  7.27247e+18      18.8558  1.59656e-18            0            0            0            0            0
           0       433500         1662            0            0            0            0         1662  1.34893e+10      3370.46   0.00767362            0            0            0  1.23602e+19      19.0878  2.38688e-18            0            0            0            0            0
           0       491300         1662            0            0            0            0         1662  1.54855e+10       3394.4  4.55865e-13            0            0            0  2.11226e+19       19.319  2.66094e-20            0            0            0            0            0
           0       549100         1662            0            0            0            0         1662  1.74895e+10      3441.38  0.000255423            0            0            0  3.57016e+19      19.5485  2.23525e-18            0            0            0            0            0
           0       606900         1662            0            0            0            0         1662  1.95223e+10       3453.2  4.84166e-08            0            0            0  5.79599e+19      19.7591  3.66102e-18            0            0            0            0            0
           0       664700         1662            0            0            0            0         1662  2.15603e+10       3453.2            0            0            0            0  9.90364e+19      19.9898  -1.4257e-18            0            0            0            0            0
           0       722500         1662            0            0            0            0         1662   2.3715e+10         3772  4.44356e-08            0            0            0  1.68851e+20      20.2231  2.27468e-18            0            0            0            0            0
           0       780300         1662            0            0            0            0         1662  2.59407e+10         3772            0            0            0            0  2.91333e+20      20.4584  3.14685e-18            0            0            0            0            0
           0       838100         1662            0            0            0            0         1662  2.81644e+10         3772            0            0            0            0  4.94974e+20      20.6904 -1.11759e-18            0            0            0            0            0
           0       895900         1662            0            0            0            0         1662  3.03862e+10         3772            0            0            0            0  8.02569e+20      20.9004  3.78851e-18            0            0            0            0            0
           0       953700         1662            0            0            0            0         1662  3.26061e+10         3772            0            0            0            0  1.34573e+21      21.1236  7.32981e-19            0            0            0            0            0
           0   1.0115e+06         1662            0            0            0            0         1662  3.48242e+10         3772            0            0            0            0  2.22112e+21      21.3428  1.21811e-18            0            0            0            0            0
           0   1.0693e+06         1662            0            0            0            0         1662  3.70407e+10         3772            0            0            0            0  3.65247e+21      21.5577  2.64265e-18            0            0            0            0            0
           0   1.1271e+06         1662            0            0            0            0         1662  3.92557e+10         3772            0            0            0            0  5.91722e+21      21.7687 -1.55861e-19            0            0            0            0            0
           0   1.1849e+06         1662            0            0            0            0         1662  4.14692e+10         3772            0            0            0            0  9.18762e+21      21.9599  2.70617e-18            0            0            0            0            0
           0   1.2427e+06         1662            0            0            0            0         1662  4.36815e+10         3772            0            0            0            0    1.471e+22      22.1632  1.94496e-18            0            0            0            0            0
           0   1.3005e+06         1662            0            0            0            0         1662   4.5893e+10         3772            0            0            0            0  2.32342e+22       22.363  1.09565e-19            0            0            0            0            0
           0   1.3583e+06         1662            0            0            0            0         1662  4.81035e+10         3772            0            0            0            0    3.657e+22       22.559  2.36765e-18            0            0            0            0            0
           0   1.4161e+06         1662            0            0            0            0         1662  5.03133e+10         3772            0            0            0            0  5.68287e+22      22.7517  3.54102e-18            0            0            0            0            0
           0   1.4739e+06         1662            0            0            0            0         1662  5.25229e+10         3772            0            0            0            0  8.49523e+22      22.9264 -1.44641e-18            0            0            0            0            0
           0   1.5317e+06         1662            0            0            0            0         1662  5.47324e+10         3772            0            0            0            0  1.30621e+23      23.1123  2.48704e-18            0            0            0            0            0
           0   1.5895e+06         1662            0            0            0            0         1662  5.69419e+10         3772            0            0            0            0  1.98509e+23      23.2952  1.86424e-18            0            0            0            0            0
           0   1.6473e+06         1662            0            0            0            0         1662  5.91521e+10         3772            0            0            0            0  3.00691e+23      23.4747  1.13918e-18            0            0            0            0            0
           0   1.7051e+06         1662            0            0            0            0         1662  6.13634e+10         3772            0            0            0            0   4.5051e+23      23.6513   3.2977e-18            0            0            0            0            0
           0   1.7629e+06         1662            0            0            0            0         1662  6.35758e+10         3772            0            0            0            0  6.51471e+23      23.8115 -6.77312e-19            0            0            0            0            0
           0   1.8207e+06         1662            0            0            0            0         1662  6.57898e+10         3772            0            0            0            0  9.30987e+23      23.9675  2.35299e-18            0            0            0            0            0
           0   1.8785e+06         1662            0            0            0            0         1662  6.80065e+10         3772            0            0            0            0        1e+24           24  2.01986e-18            0            0            0            0            0
           0   1.9363e+06         1662            0            0            0            0         1662  7.02256e+10         3772            0            0            0            0        1e+24           24 -1.65509e-19            0            0            0            0            0
           0   1.9941e+06         1662            0            0            0            0         1662  7.24477e+10         3772            0            0            0            0        1e+24           24  2.48013e-18            0            0            0            0            0
           0   2.0519e+06         1662            0            0            0            0         1662   7.4674e+10         3772            0            0            0            0        1e+24           24  4.08175e-18            0            0            0            0            0
           0   2.1097e+06         1662            0            0            0            0         1662  7.69048e+10         3772            0            0            0            0        1e+24           24 -1.73754e-18            0            0            0            0            0
           0   2.1675e+06         1662            0            0            0            0         1662    7.914e+10         3772            0            0            0            0        1e+24           24  3.18002e-18            0            0            0            0            0
           0   2.2253e+06         1662            0            0            0            0         1662  8.13813e+10         3772            0            0            0            0        1e+24           24  2.98568e-18            0            0            0            0            0
           0   2.2831e+06         1662            0            0            0            0         1662  8.36294e+10         3772            0            0            0            0        1e+24           24 -1.74244e-18            0            0            0            0            0
           0   2.3409e+06         1662            0            0            0            0         1662  8.58843e+10         3772            0            0            0            0        1e+24           24  3.40738e-18            0            0            0            0            0
           0   2.3987e+06         1662            0            0            0            0         1662   8.8147e+10         3772            0            0            0            0        1e+24           24  6.28377e-19            0            0            0            0            0
